thetas version times mems
500 0.2.5_test 3562.57 92784
500 0.2.5_test 3240.61 91712
500 0.2.5_test 3613.31 94096
500 0.2.5_test 3320.1 85600
500 0.2.5_test 3494.51 89136
500 0.2.5_test 3166.54 103488
500 0.2.5_test 3280.34 90656
500 0.2.5_test 3576.08 90592
500 0.2.5_test 3626.45 88640
500 0.2.5_test 3539.64 100384
500 0.2.5_test 3750.3 96816
500 0.2.5_test 3636.72 87136
500 0.2.5_test 3456.17 96816
500 0.2.5_test 3596.79 90800
500 0.2.5_test 3460.31 92240
500 0.2.5_test 3146.47 85440
500 0.2.5_test 3437.91 93344
500 0.2.5_test 3367.72 90272
500 0.2.5_test 3449.34 95136
500 0.2.5_test 3317.29 84144
500 0.2.5_test 3203.83 89152
500 0.2.5_test 3409.02 93040
500 0.2.5_test 3365.15 93280
500 0.2.5_test 3315.97 91408
500 0.2.5_test 3577.33 97632
500 0.2.5_test 3583.3 95696
500 0.2.5_test 3008.65 87840
500 0.2.5_test 3493.1 97904
500 0.2.5_test 3051.87 94800
500 0.2.5_test 3021.79 89280
500 0.2.5_test 3243.94 96880
500 0.2.5_test 3467.09 84976
500 0.2.5_test 2882.95 85104
500 0.2.5_test 3330.33 100800
500 0.2.5_test 2932.1 93984
500 0.2.5_test 2816.34 89792
500 0.2.5_test 3035.95 96064
500 0.2.5_test 3472.52 86288
500 0.2.5_test 2966.31 94032
500 0.2.5_test 3472.89 94960
500 0.2.5_test 3198.82 89408
500 0.2.5_test 3358.94 96080
500 0.2.5_test 2731.53 94400
500 0.2.5_test 3601.97 94144
500 0.2.5_test 2716.87 87216
500 0.2.5_test 3229.51 88816
500 0.2.5_test 3388.32 92224
500 0.2.5_test 3280.09 90256
500 0.2.5_test 2385.81 88048
500 0.2.5_test 3510.59 89712
500 0.2.5_test 3239.13 93648
500 0.2.4 10812.12 93008
500 0.2.4 10752.78 88944
500 0.2.4 8368.79 87824
500 0.2.4 10028.55 92640
500 0.2.4 9770.66 86800
500 0.2.4 8940.37 90400
500 0.2.4 10627.69 90480
500 0.2.4 9659.79 91344
500 0.2.4 9082.6 84736
500 0.2.4 9298.05 92688
500 0.2.4 10040.87 86640
500 0.2.4 10782.44 94208
500 0.2.4 10567.73 91920
500 0.2.4 10713.8 95824
500 0.2.4 8552.51 95728
500 0.2.4 10167.24 89424
500 0.2.4 10144.96 94032
500 0.2.4 8528.68 92784
500 0.2.4 10506.98 92368
500 0.2.4 8878.33 94064
500 0.2.4 9386.05 83776
500 0.2.4 10122.91 93104
500 0.2.4 10662.01 96336
500 0.2.4 9272.13 94832
500 0.2.4 8807.16 97280
500 0.2.4 9015.23 98512
500 0.2.4 10206.21 93312
500 0.2.4 10333.78 94880
500 0.2.4 9055.87 87664
500 0.2.4 10231.76 92240
500 0.2.4 9524.09 93072
500 0.2.4 9972.47 103968
500 0.2.4 8413.58 93648
500 0.2.4 7946.56 94272
500 0.2.4 8124.89 88400
500 0.2.4 9389.79 91808
500 0.2.4 9565.71 98864
500 0.2.4 8390.78 102016
500 0.2.4 8457.71 95456
500 0.2.4 8037.59 94608
500 0.2.4 8122.15 99104
500 0.2.4 9829.76 91584
500 0.2.4 7984.23 91648
500 0.2.4 7826.41 94832
500 0.2.4 8055.14 99136
500 0.2.4 7733.41 90608
500 0.2.4 9478.09 90496
500 0.2.4 9451.07 92464
500 0.2.4 8256.76 93856
500 0.2.4 7866.66 93968
500 0.2.4 9752.44 90304
500 0.2.4 8484.51 94720
500 0.2.4 8472.7 89552
500 0.2.4 7417.3 84720
500 0.2.4 9352.83 85440
500 0.2.4 7120.87 91168
500 0.2.4 7071.43 90896
500 0.2.4 7299.84 90080
500 0.2.4 7853.09 91520
500 0.2.4 9784.13 101888
500 0.2.4 7940.95 93712
500 0.2.4 9268.8 91328
500 0.2.4 7003.49 92784
500 0.2.4 8975.29 90480
500 0.2.4 10334.98 97520
500 0.2.4 9934.57 80912
500 0.2.4 10301.36 100192
500 0.2.4 10366.98 93808
500 0.2.4 10051.33 87712
500 0.2.4 10230.38 95952
500 0.2.4 9711.7 92752
500 0.2.4 10077.23 95776
500 0.2.4 7599.37 102816
500 0.2.4 9294.41 82928
500 0.2.4 7379.42 91568
500 0.2.4 10622.55 96048
500 0.2.4 10129.32 91232
500 0.2.4 10201.2 92944
500 0.2.4 7703.48 92944
500 0.2.4 8986.87 93488
500 0.2.4 8714.35 85696
500 0.2.4 7308.1 90080
500 0.2.4 10580.82 103936
500 0.2.4 7373.9 90240
500 0.2.4 6844.25 90704
500 0.2.4 10412.07 88080
500 0.2.4 10368.89 101520
500 0.2.4 6763.19 98144
500 0.2.4 7612.36 87232
500 0.2.4 7582.22 97024
500 0.2.4 9141.4 91152
500 0.2.4 7272.11 92480
500 0.2.4 6766.42 85984
500 0.2.4 10384.49 92640
500 0.2.4 10017.15 90256
500 0.2.4 7225.38 95440
500 0.2.4 6960.9 84416
500 0.2.4 6506.58 90848
500 0.2.4 7255.11 92800
500 0.2.4 6863.04 93504
500 0.2.4 7347.43 91072
500 0.2.4 7697.06 98320
500 0.2.4 7727.76 95184
500 0.2.4 6805.04 88368
500 0.2.4 7708.94 98368
500 0.2.4 7365.59 95360
500 0.2.4 7388.07 89936
500 0.2.4 9508.36 96592
500 0.2.4 9686.43 85776
500 0.2.4 8189.09 84864
500 0.2.4 10911.93 100928
500 0.2.4 8708.35 93808
500 0.2.4 10377.32 90352
500 0.2.4 8474.58 96128
500 0.2.4 9789.25 86080
500 0.2.4 9555.8 93920
500 0.2.4 9752.64 94704
500 0.2.4 9056.71 89792
500 0.2.4 10292.33 96128
500 0.2.4 8999.53 94384
500 0.2.4 10214.51 93648
500 0.2.4 8909.04 86848
500 0.2.4 9457.43 89408
500 0.2.4 9573.44 92672
500 0.2.4 6749.57 90272
500 0.2.4 9877.88 88176
500 0.2.4 10344.4 89728
500 0.2.4 9289.13 93072
